,Timestamp,Time (h),Valve (%),Pressure (psi),Temperature (°C)
1001,2026-02-05 14:58:36,3.035555555485189,30,17.77875137329102,122.7093811035156
1002,2026-02-05 14:58:47,3.0386111110565253,30,17.75625038146973,122.6531295776367
1003,2026-02-05 14:58:57,3.04138888878515,30,17.71500015258789,122.5968780517578
1004,2026-02-05 14:59:08,3.044444444356486,30,17.67749977111816,122.5500030517578
1005,2026-02-05 14:59:19,3.0474999999278225,30,17.65500068664551,122.5218811035156
1006,2026-02-05 14:59:30,3.050555555499159,30,17.63625144958496,122.4656295776367
1007,2026-02-05 14:59:41,3.053611111070495,30,17.60625076293945,122.4375076293945
1008,2026-02-05 14:59:52,3.0566666666418314,30,17.59500122070312,122.4281311035156
1009,2026-02-05 15:00:02,3.059444444370456,30,17.50875091552734,122.4093780517578
1010,2026-02-05 15:00:12,3.0622222222737037,30,17.52000045776367,122.3625030517578
1011,2026-02-05 15:00:24,3.0655555555131286,30,17.53875160217285,122.3531265258789
1012,2026-02-05 15:00:34,3.0683333332417533,30,17.54625129699707,122.3531265258789
1013,2026-02-05 15:00:45,3.0713888888130896,30,17.5575008392334,122.3437576293945
1014,2026-02-05 15:00:55,3.074166666716337,30,17.47875022888184,122.3250045776367
1015,2026-02-05 15:01:05,3.076944444444962,30,17.50500106811523,122.3156280517578
1016,2026-02-05 15:01:15,3.0797222221735865,30,17.52000045776367,122.3156280517578
1017,2026-02-05 15:01:25,3.082499999902211,30,17.51625061035156,122.3062515258789
1018,2026-02-05 15:01:35,3.0852777778054588,30,17.49375152587891,122.3343811035156
1019,2026-02-05 15:01:46,3.088333333376795,30,17.53875160217285,122.3156280517578
1020,2026-02-05 15:01:57,3.0913888887735084,30,17.56125068664551,122.3343811035156
1021,2026-02-05 15:02:07,3.094166666676756,30,17.57999992370605,122.3531265258789
1022,2026-02-05 15:02:18,3.0972222222480923,30,17.59125137329102,122.3718795776367
1023,2026-02-05 15:02:29,3.1002777778194286,30,17.60625076293945,122.3812561035156
1024,2026-02-05 15:02:41,3.1036111110588536,30,17.63625144958496,122.4000015258789
1025,2026-02-05 15:02:52,3.10666666663019,30,17.64375114440918,122.4187545776367
1026,2026-02-05 15:03:02,3.1094444443588145,30,17.6512508392334,122.4375076293945
1027,2026-02-05 15:03:12,3.112222222262062,30,17.63250160217285,122.4281311035156
1028,2026-02-05 15:03:24,3.115555555501487,30,17.69250106811523,122.4562530517578
1029,2026-02-05 15:03:35,3.1186111110728234,30,17.72625160217285,122.4937515258789
1030,2026-02-05 15:03:45,3.121388888801448,30,17.76000022888184,122.5218811035156
1031,2026-02-05 15:03:56,3.1244444443727843,30,17.79375076293945,122.5593795776367
